userName,roomName,category,audience,roomUrl
韩妹妹,【动画直播】快船-国王,企鹅直播,0,http://www.douyu.com/1831529
弥弥QwQ,❤ 天气变冷了，很开心  ~,冒险岛2,1762,http://www.douyu.com/295229
小影影呀丶,小影影呀丶主播妹妹自强黑胖船长求小伙伴,冒险岛2,2624,http://www.douyu.com/864575
今晚打老虎的飞机,李日天《圆梦强化旅》,冒险岛2,752,http://www.douyu.com/3411304
主播丶郭德肝,【肝帝】黑胖6带4开车95线企鹅吧上车,冒险岛2,701,http://www.douyu.com/1812532
梦想TvT,冒险岛2 专业强化+9到+15,冒险岛2,1410,http://www.douyu.com/918054
妖爷丶,黑胖黑胖来人哟,冒险岛2,1173,http://www.douyu.com/529507
小主播丨聚梦,聚梦：冒险岛2强化+10到+12,冒险岛2,938,http://www.douyu.com/1888218
初晓希冀,【初晓】狂战黄金30秒。！,冒险岛2,307,http://www.douyu.com/524348
地狱3333,7拖3开了26车出了14件橙+一对武器,冒险岛2,908,http://www.douyu.com/3416155
单蠢阿,带各种10人团本,冒险岛2,63,http://www.douyu.com/726407
拳头666,武器时装就是这么简单,冒险岛2,11,http://www.douyu.com/3413850
岛2指挥官丶想学,萌新导师：关注入岛2不迷路,冒险岛2,1633,http://www.douyu.com/3015525
DouyuTV绝心,【绝心】车速突然很快你跟得上么？,冒险岛2,757,http://www.douyu.com/juexin
Kind宿命老司机,宿命：超快1-50,冒险岛2,59,http://www.douyu.com/1409834
龙萌萌丶K,明珠港+11黑爵，黑胖,冒险岛2,95,http://www.douyu.com/3404946
这是你要的膝盖,秘技-药不能停~,冒险岛2,66,http://www.douyu.com/2033202
梦想专业电竞,梦想专业电竞大熊：岛2专业强化9-15,冒险岛2,11,http://www.douyu.com/3470900
消极,我是不吃香的骑士,冒险岛2,10,http://www.douyu.com/3199869
游戏ID顧公子,女王.莉莉.玛瑙20万++,冒险岛2,2600,http://www.douyu.com/157598
冰法青雉,直播1-50升级 5小时内完成,冒险岛2,2100,http://www.douyu.com/911060
蛋白君丶,【冒险岛2】你的主播很皮,冒险岛2,731,http://www.douyu.com/472541
游戏阿阳,5小时1到50级，火蜥蜴刚了200把,冒险岛2,578,http://www.douyu.com/1396519
Shadow灬影丶,【影团长】带船长黑胖等级强化，坚守明珠!,冒险岛2,516,http://www.douyu.com/547159
寞逝,萌新骑士10杀,冒险岛2,76,http://www.douyu.com/27934
洛爷威武霸气帅,特殊技能主播，跟我下副本的都出极品了,冒险岛2,69,http://www.douyu.com/229227
ht2702187,日常任务，然后团本~~~,冒险岛2,66,http://www.douyu.com/2175248
xjiek2014,"水族馆钓鱼看收益,非酋还是吸欧?",冒险岛2,64,http://www.douyu.com/572344
陌夏sama,日常娱乐冒险岛2,冒险岛2,63,http://www.douyu.com/2993680
年少不懂why,【小Y】弓箭手PVP&划水混沌,冒险岛2,49,http://www.douyu.com/3080707
王六六ovo,等设备明天开播，今天试播,冒险岛2,35,http://www.douyu.com/858059
你是我唯一优乐美,求关注 特莱雅 日常搬砖 聊天,冒险岛2,34,http://www.douyu.com/1579031
的绿木,我在天台扔飞镖,冒险岛2,29,http://www.douyu.com/delvmu
TaaaaaaTa城,特莱雅.有没有人带我混混沌的？？？,冒险岛2,26,http://www.douyu.com/653262
请叫我海狸大神,冒险岛2DIY房子~,冒险岛2,25,http://www.douyu.com/3353883
微风曦阳,+14牧师心凉到会笑,冒险岛2,23,http://www.douyu.com/2417174
上官轩言9527,冒险岛2，特莱雅，上官。,冒险岛2,20,http://www.douyu.com/1174754
猫熊大酋非,【熊猫】明珠港~酋长脱非记!,冒险岛2,11,http://www.douyu.com/238160
AA坏男人,一个月搬砖记录第二天 老麦迷宫开组,冒险岛2,8,http://www.douyu.com/3459015
乐清第一丑,冒险岛2 为人民服务的老兵,冒险岛2,7,http://www.douyu.com/3443288
倏忽又是一年春丶,莉莉丝，来小伙伴一起玩。带团本,冒险岛2,6,http://www.douyu.com/3488137
穆穆穆穆穆丶c,【冒险岛2】1-60 探险星 每日 随机,冒险岛2,4,http://www.douyu.com/3316758
故知阳,故知阳：带队明珠港火蜥蜴,冒险岛2,3,http://www.douyu.com/2076335
我也想发弹幕666,特莱雅 一起搬搬砖 接1-50,冒险岛2,3,http://www.douyu.com/2181287
boom大爆炸,萌新冒险之旅,冒险岛2,3,http://www.douyu.com/3327569
大魔王0O0,大魔王0O0的直播间,冒险岛2,2,http://www.douyu.com/3438955
曾小甜,冒险岛2全区服强化混沌玛瑙宝石,冒险岛2,2,http://www.douyu.com/3474765
我爱思考kwkwks,冒险岛2主玩狂战魔剑,冒险岛2,2,http://www.douyu.com/lihongze
西伯利亚雪橇犬x,练级练级gogo,冒险岛2,1,http://www.douyu.com/3473808
玩具城丶社会平头哥,老司机解决一切新手问题！点关注不迷路！,冒险岛2,1,http://www.douyu.com/3492141
希mmmm丶,夏GG：收人~带人 千年复古等你来战！,传奇,1.1万,http://www.douyu.com/xmm666
yuyu1213141516,【忆复古-76龙头复古】-辉煌组,传奇,2232,http://www.douyu.com/448066
千年烟雨浪漫,浪漫烟雨  ，风里雨里，千年等你~！,传奇,8106,http://www.douyu.com/1828440
千年帝之剑,尐紫丶人生何处不相逢，千年复古,传奇,7807,http://www.douyu.com/605916
太子丹宝宝,河神记单职业★新版本★今日首战首区,传奇,1.1万,http://www.douyu.com/1746982
沙巴克战神,80圣裁合击稳定中,传奇,1.6万,http://www.douyu.com/1987012
无与伦比的菜刀,火爆单职业人气第一散人打金服,传奇,9897,http://www.douyu.com/1746691
傲龙一合击,傲龙合击10点30新区,传奇,9315,http://www.douyu.com/3245627
傲龙合击,傲龙合击直播间,传奇,8896,http://www.douyu.com/1766142
6复古,【六复古传奇】斗鱼官方直播间-先锋特战,传奇,8222,http://www.douyu.com/3259793
传奇小马哥丶,河神记单职业★首区散人天堂,传奇,8059,http://www.douyu.com/1746659
致命一击有我无敌,王牌特戰欢迎您,传奇,7268,http://www.douyu.com/1382531
天亿传奇,天亿复古179，统战大区，激情开放！,传奇,6623,http://www.douyu.com/aijiashenai
风云崛起米朵儿带你嗨,合区啦^0^对面八国联军打死我们啦~,传奇,6077,http://www.douyu.com/1382430
阳光传奇176,夏夏-阳光特戒小极品新统战求兄弟！,传奇,5506,http://www.douyu.com/3261510
天生我最美,【六复古传奇】斗鱼官方直播间-风云主播团,传奇,5495,http://www.douyu.com/1747098
玩个犊子,致青春：传奇小霸王。,传奇,5202,http://www.douyu.com/yy6397
阿明的直播间,10月9日超级大区等你加入,传奇,4353,http://www.douyu.com/dajun520
传奇丶小少爷,王者特戒灬重磅来袭,传奇,4063,http://www.douyu.com/1746916
荭月传奇丶小志,小志：今晚新统战测试等级好升！老司机跟上,传奇,4023,http://www.douyu.com/713443
传奇小极品,龙腾复古-【傳奇技术流】-招给力大哥!,传奇,4003,http://www.douyu.com/1746670
红月传奇丶十一,10月5号新统战等你,传奇,4001,http://www.douyu.com/816016
帅帅惹人爱呀,1.80青龙战神-热血传奇,传奇,3993,http://www.douyu.com/1746617
风雪夜归人m,风雪：傲龙合击欢迎你,传奇,3984,http://www.douyu.com/413200
傳奇戰爭贩,简单复古-【傳奇戰爭贩】-情谊永恒!,传奇,3982,http://www.douyu.com/1942825
简单传奇丶品牌,简单复古:国庆大区，死磕大一!求大哥,传奇,3970,http://www.douyu.com/1746684
传奇传奇丫丫,传奇丫丫：稳定发育，天天晚上开打！,传奇,3902,http://www.douyu.com/447302
红月传奇丶开心,开心：新统战有奖测试！,传奇,3830,http://www.douyu.com/713451
简单传奇丶复古,今晚拿沙 众星归位啦！！！！！,传奇,3782,http://www.douyu.com/1746678
传奇上王者,1.85三国火龙微变,传奇,3755,http://www.douyu.com/1927519
雷家军,老铁：招收义气兄弟！！！,传奇,3603,http://www.douyu.com/788358
纵横传奇复古,龙吟天下C区火爆开放中！刚开一秒！,传奇,3549,http://www.douyu.com/1755350
毋大汉vv,76纵横复古刚开一秒,传奇,3422,http://www.douyu.com/2236160
致青春王牌温柔,芊芊：世界大战  倒计时,传奇,3352,http://www.douyu.com/677683
开战战神,夏天：下个区预计估计4国大激情。,传奇,3239,http://www.douyu.com/1657143
缘聚君临天下,大大:沙巴克1:0，今晚第二场。,传奇,2949,http://www.douyu.com/856876
手拿屠龙砍大刀,梦幻公益轻变-开局一个会员-装备全靠打,传奇,2588,http://www.douyu.com/1746727
再战丶沙场,今晚19：30，超级大区《红尘画卷》,传奇,2410,http://www.douyu.com/1746663
721017522,【忆复古-76龙头复古】-刀锋厅,传奇,2190,http://www.douyu.com/ha6pk
传奇至尊宝,【忆复古-76龙头复古】-龍魂组,传奇,2184,http://www.douyu.com/1746975
大呲花666,【忆复古-76龙头复古】-英雄组,传奇,2183,http://www.douyu.com/441332
比齐山庄,【忆复古传奇-76龙头复古】-神圣组,传奇,2174,http://www.douyu.com/1746967
教主真牛比,公益微变-冰雪之城,传奇,2160,http://www.douyu.com/1747046
qiyou198,【忆复古-76龙头复古】-神火组,传奇,2133,http://www.douyu.com/1746946
战昆仑传奇,昆仑80星王合击,传奇,2033,http://www.douyu.com/kunlun180
格尼伊托斯,正规授权龍魂合击-50元满回馈,传奇,2015,http://www.douyu.com/1747130
小兔子耳朵萌,阳光特戒-小手，15号新统战送手机送现金,传奇,1959,http://www.douyu.com/1747064
王者上演,逐鹿80版品牌合击,传奇,1597,http://www.douyu.com/1746940
陪伴一生的传奇,公益微变--冰雪之城,传奇,1596,http://www.douyu.com/1879439
80飞扬合击传奇,1.80星王-飞扬合击-人气第一,传奇,1079,http://www.douyu.com/1746696
萌妹子带你玩传奇,龙腾小极品火爆新区,传奇,884,http://www.douyu.com/1746926
传奇一生一世一双人,红月：新统战即将开启，敬请关注,传奇,697,http://www.douyu.com/1746741
阳光传奇123,【斗气】斗鱼官方直播间,传奇,258,http://www.douyu.com/1747125
屠龙战天下,《梦幻公益》只售会员-装备全靠打。,传奇,102,http://www.douyu.com/1747109
金典传奇,来啊~快活啊~178新月~,传奇,64,http://www.douyu.com/1918628
逆天丶小哥哥,天亿独家复古179，全新玩法，盛大授权！,传奇,31,http://www.douyu.com/269666
夏雪灬,1909540的直播间,传奇永恒,2063,http://www.douyu.com/1909540
蛤蟆要吃肉,传永凤天我来玩玩,传奇永恒,1716,http://www.douyu.com/1755810
大眼奶爸,1区：光芒：等1234区合区,传奇永恒,1321,http://www.douyu.com/3461552
周氏小胖,凤天新居民，关注一个屌丝的逆袭,传奇永恒,1113,http://www.douyu.com/2877406
有勾的丶美男子,传奇永恒~10号新区 做个快乐的小法师,传奇永恒,1070,http://www.douyu.com/1263352
探佚kkw,【修仙】一区光芒 海里捕鱼,传奇永恒,162,http://www.douyu.com/1189953
晒一场暖,晒一场暖的直播间,传奇永恒,77,http://www.douyu.com/1500720
o毒蛇,传奇永恒 新区 凤天,传奇永恒,58,http://www.douyu.com/1939992
老卍刀,凤天区玩的是技术 练级快快快,传奇永恒,15,http://www.douyu.com/646768
年少小双哥,（传说区）晚上跨服，给你们久违的激情,传奇永恒,11,http://www.douyu.com/3430577
摔很烦,一区江湖客回归,传奇永恒,6,http://www.douyu.com/2691904
轩炫gg,群雄新主播求关注。,群雄逐鹿,1154,http://www.douyu.com/3399808
嘿小飞哥哥,起凡小飞哥哥,群雄逐鹿,68,http://www.douyu.com/3006059
总有奸臣想害镇,这次直播只为一张图,群雄逐鹿,64,http://www.douyu.com/446608
哟哟奶味,三国争霸质量,群雄逐鹿,33,http://www.douyu.com/1268402
只为了妹子,起凡群雄逐鹿起飞,群雄逐鹿,25,http://www.douyu.com/3377384
起凡丑神,起凡丑神的直播间,群雄逐鹿,9,http://www.douyu.com/3416048
qiangzidl,M荣的直播间,群雄逐鹿,1,http://www.douyu.com/3477763
逗比仓鼠哇,仓鼠飞呀飞呀跳伞吃鸡啊,仙侠世界2,48,http://www.douyu.com/3293546
e时代金叁胖,加Q群送主播礼包,仙侠世界2,22,http://www.douyu.com/2680105
lajiyibang,呵呵很好勿挂念,仙侠世界2,1,http://www.douyu.com/2164946
狐狸有点二,这几天没好好玩 安心打游戏,三国杀,1768,http://www.douyu.com/sanguoqisha
某皮的白昼之梦,【小皮】菜逼选手开始菜逼,三国杀,311,http://www.douyu.com/2345533
清晨沐歌,清晨沐歌的聊天房,三国杀,91,http://www.douyu.com/xiaoshige
我IQ挤破头,湖南应用技术学院/1V1霸主,三国杀,79,http://www.douyu.com/2438959
菜菜喵儿,大家喜欢玩什么模式呢?,三国杀,45,http://www.douyu.com/3088935
爆炸黑桃,黑桃讲道理三国杀,三国杀,7,http://www.douyu.com/2295221
小龙龙龙龙龙龙,小龙龙龙龙龙龙的直播间,三国杀,2,http://www.douyu.com/3489833
小天狼T,你还记得这个游戏么,三国杀,1,http://www.douyu.com/2537823
qcx0723,qcx0723的直播间,三国杀,0,http://www.douyu.com/3492775
鲲鹏老师,UI设计零基础教程上课了！！！,设计师,2659,http://www.douyu.com/2224898
吸门吹血丶户外张萧,自学PS有教程软件，想学的进来看看,设计师,1055,http://www.douyu.com/2867417
遇厨,画个画弄个手机壳做个T恤衫印件卫衣,设计师,865,http://www.douyu.com/494608
库里就是厉害,校园C语言C++编程 游戏开发,设计师,634,http://www.douyu.com/1327075
Andylailai,原画入门很难？不存在的,设计师,622,http://www.douyu.com/1983714
我的宝贝ab,校园恋爱秘籍，每晚9点,设计师,233,http://www.douyu.com/2554691
哥的咖啡加伴侣,影楼设计师的工作,设计师,70,http://www.douyu.com/1384973
morenweilai,【全屋家具定制设计】求关注，谢谢!,设计师,69,http://www.douyu.com/1695034
平面设计孤风,平面设计一起学,设计师,68,http://www.douyu.com/2730064
匆匆过梦客,恋爱公开课大放送,设计师,65,http://www.douyu.com/2162304
人生苦短d,3DMAX室内设计效果图从零基础到高级,设计师,59,http://www.douyu.com/327187
最初梦的微笑,渣渣的画手 转手绘 3DMAX游戏建模,设计师,20,http://www.douyu.com/1424429
JICO98,JICO98的直播间,设计师,12,http://www.douyu.com/3492314
哥兜没有钱,无聊的设计师,设计师,10,http://www.douyu.com/724332
2把刀建筑学堂,2把刀建筑学堂的直播间,设计师,1,http://www.douyu.com/2303638
盛途动漫游戏学院,建个小姐姐吧—跟大神学习游戏建模轻松过万,设计师,0,http://www.douyu.com/2854085
ID小神欧巴,王者归来 继续干 别怂,斗鱼游戏,59,http://www.douyu.com/787538
安静D一哥,找个网页游戏打发时间，玩的一起,斗鱼游戏,34,http://www.douyu.com/2078543
半步危情,泡泡堂随便玩,斗鱼游戏,2,http://www.douyu.com/2554788
催熟的小,吃鸡少年小黄瓜,斗鱼游戏,2,http://www.douyu.com/3483866
gtokof1,封印者 日常,斗鱼游戏,1,http://www.douyu.com/609110
马赫全开,【友邻】毒奶党正式成立！全体起立！,秘境对决,500,http://www.douyu.com/3477892
魔牌丶甲贺弦之介,秘境对决天梯第一甲贺弦之介小号白银冲传说,秘境对决,403,http://www.douyu.com/jiaheshen
星月訷話,土豪卡组继续冲传奇……,秘境对决,141,http://www.douyu.com/3164700
斯古菲尔,秘境对决自创蓝黑群攻无敌。,秘境对决,124,http://www.douyu.com/2532035
潘多拉de预言,秘境对决自研所音乐厅，无口主播开麦看心情,秘境对决,86,http://www.douyu.com/74353
TimelessXX,timeles净化天梯环境！！！,风暴英雄,3275,http://www.douyu.com/timelessX
慕容龍天,龍天：知名情感主播~倾情奉献,风暴英雄,2268,http://www.douyu.com/KissEcho
任意球丶,任意球：体验白银-跟着他们混。,风暴英雄,1686,http://www.douyu.com/earthfly
II仙II,免费帮白银青铜上分，换1H，你给我打1H,风暴英雄,1144,http://www.douyu.com/1575014
小风风风风丶,CE小风：过了4个 絮语没过 准备3签,风暴英雄,839,http://www.douyu.com/2257583
六月丶June22nd,六月：剑之所指，心之所向,风暴英雄,311,http://www.douyu.com/2058712
voyzone,港岛妹妹的白色球鞋,风暴英雄,68,http://www.douyu.com/ETV
蜗牛般的前进,只要认真玩，辅助也能上大师,风暴英雄,67,http://www.douyu.com/219498
山斯野人,野人：如何出黄金鱼塘的教学,风暴英雄,66,http://www.douyu.com/shansiyeren
迹忆美美,jxth319409的直播间,风暴英雄,58,http://www.douyu.com/1677126
